name,source,fundus,disc,cup,label
ORIGA-423,ORIGA,data\smdg\archive\full-fundus\full-fundus\ORIGA-423.png,data\smdg\archive\optic-disc\optic-disc\ORIGA-423.png,data\smdg\archive\optic-cup\optic-cup\ORIGA-423.png,0
G1020-157,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-157.png,data\smdg\archive\optic-disc\optic-disc\G1020-157.png,,0
EyePACS-Glaucoma-2969,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-2969.png,,,1
REFUGE1-val-332,REFUGE1-val,data\smdg\archive\full-fundus\full-fundus\REFUGE1-val-332.png,data\smdg\archive\optic-disc\optic-disc\REFUGE1-val-332.png,data\smdg\archive\optic-cup\optic-cup\REFUGE1-val-332.png,0
EyePACS-Glaucoma-2186,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-2186.png,,,1
OIA-ODIR-TEST-ONLINE-336,OIA-ODIR-TEST-ONLINE,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TEST-ONLINE-336.png,,,0
ORIGA-263,ORIGA,data\smdg\archive\full-fundus\full-fundus\ORIGA-263.png,data\smdg\archive\optic-disc\optic-disc\ORIGA-263.png,data\smdg\archive\optic-cup\optic-cup\ORIGA-263.png,0
PAPILA-42,PAPILA,data\smdg\archive\full-fundus\full-fundus\PAPILA-42.png,data\smdg\archive\optic-disc\optic-disc\PAPILA-42.png,data\smdg\archive\optic-cup\optic-cup\PAPILA-42.png,1
G1020-200,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-200.png,data\smdg\archive\optic-disc\optic-disc\G1020-200.png,data\smdg\archive\optic-cup\optic-cup\G1020-200.png,0
REFUGE1-train-295,REFUGE1-train,data\smdg\archive\full-fundus\full-fundus\REFUGE1-train-295.png,data\smdg\archive\optic-disc\optic-disc\REFUGE1-train-295.png,data\smdg\archive\optic-cup\optic-cup\REFUGE1-train-295.png,0
OIA-ODIR-TRAIN-769,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-769.png,,,1
REFUGE1-train-182,REFUGE1-train,data\smdg\archive\full-fundus\full-fundus\REFUGE1-train-182.png,data\smdg\archive\optic-disc\optic-disc\REFUGE1-train-182.png,data\smdg\archive\optic-cup\optic-cup\REFUGE1-train-182.png,0
REFUGE1-val-27,REFUGE1-val,data\smdg\archive\full-fundus\full-fundus\REFUGE1-val-27.png,data\smdg\archive\optic-disc\optic-disc\REFUGE1-val-27.png,data\smdg\archive\optic-cup\optic-cup\REFUGE1-val-27.png,0
EyePACS-Glaucoma-840,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-840.png,,,1
OIA-ODIR-TRAIN-211,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-211.png,,,0
EyePACS-Glaucoma-1839,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-1839.png,,,1
OIA-ODIR-TEST-OFFLINE-234,OIA-ODIR-TEST-OFFLINE,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TEST-OFFLINE-234.png,,,0
EyePACS-Glaucoma-1850,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-1850.png,,,1
EyePACS-Glaucoma-1910,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-1910.png,,,1
EyePACS-Glaucoma-1991,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-1991.png,,,1
OIA-ODIR-TRAIN-414,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-414.png,,,0
EyePACS-Glaucoma-3018,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-3018.png,,,1
REFUGE1-val-265,REFUGE1-val,data\smdg\archive\full-fundus\full-fundus\REFUGE1-val-265.png,data\smdg\archive\optic-disc\optic-disc\REFUGE1-val-265.png,data\smdg\archive\optic-cup\optic-cup\REFUGE1-val-265.png,0
OIA-ODIR-TRAIN-526,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-526.png,,,1
OIA-ODIR-TRAIN-1380,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-1380.png,,,0
CRFO-v4-23,CRFO-v4,data\smdg\archive\full-fundus\full-fundus\CRFO-v4-23.png,,,1
EyePACS-Glaucoma-2979,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-2979.png,,,1
OIA-ODIR-TRAIN-3199,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-3199.png,,,0
EyePACS-Glaucoma-1182,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-1182.png,,,1
BEH-500,BEH,data\smdg\archive\full-fundus\full-fundus\BEH-500.png,,,0
ORIGA-491,ORIGA,data\smdg\archive\full-fundus\full-fundus\ORIGA-491.png,data\smdg\archive\optic-disc\optic-disc\ORIGA-491.png,data\smdg\archive\optic-cup\optic-cup\ORIGA-491.png,0
OIA-ODIR-TRAIN-1396,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-1396.png,,,0
EyePACS-Glaucoma-1855,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-1855.png,,,1
OIA-ODIR-TRAIN-2158,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-2158.png,,,0
REFUGE1-train-279,REFUGE1-train,data\smdg\archive\full-fundus\full-fundus\REFUGE1-train-279.png,data\smdg\archive\optic-disc\optic-disc\REFUGE1-train-279.png,data\smdg\archive\optic-cup\optic-cup\REFUGE1-train-279.png,0
OIA-ODIR-TEST-ONLINE-150,OIA-ODIR-TEST-ONLINE,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TEST-ONLINE-150.png,,,1
EyePACS-Glaucoma-2772,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-2772.png,,,1
REFUGE1-train-348,REFUGE1-train,data\smdg\archive\full-fundus\full-fundus\REFUGE1-train-348.png,data\smdg\archive\optic-disc\optic-disc\REFUGE1-train-348.png,data\smdg\archive\optic-cup\optic-cup\REFUGE1-train-348.png,0
OIA-ODIR-TRAIN-478,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-478.png,,,0
FIVES-301,FIVES,data\smdg\archive\full-fundus\full-fundus\FIVES-301.png,,,0
FIVES-62,FIVES,data\smdg\archive\full-fundus\full-fundus\FIVES-62.png,,,1
OIA-ODIR-TRAIN-433,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-433.png,,,0
OIA-ODIR-TRAIN-1178,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-1178.png,,,0
EyePACS-Glaucoma-1421,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-1421.png,,,1
G1020-386,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-386.png,data\smdg\archive\optic-disc\optic-disc\G1020-386.png,data\smdg\archive\optic-cup\optic-cup\G1020-386.png,1
BEH-361,BEH,data\smdg\archive\full-fundus\full-fundus\BEH-361.png,,,0
OIA-ODIR-TEST-ONLINE-669,OIA-ODIR-TEST-ONLINE,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TEST-ONLINE-669.png,,,0
EyePACS-Glaucoma-3034,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-3034.png,,,1
EyePACS-Glaucoma-659,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-659.png,,,1
OIA-ODIR-TEST-OFFLINE-65,OIA-ODIR-TEST-OFFLINE,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TEST-OFFLINE-65.png,,,0
G1020-86,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-86.png,data\smdg\archive\optic-disc\optic-disc\G1020-86.png,data\smdg\archive\optic-cup\optic-cup\G1020-86.png,0
OIA-ODIR-TEST-ONLINE-777,OIA-ODIR-TEST-ONLINE,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TEST-ONLINE-777.png,,,0
EyePACS-Glaucoma-582,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-582.png,,,1
REFUGE1-val-202,REFUGE1-val,data\smdg\archive\full-fundus\full-fundus\REFUGE1-val-202.png,data\smdg\archive\optic-disc\optic-disc\REFUGE1-val-202.png,data\smdg\archive\optic-cup\optic-cup\REFUGE1-val-202.png,0
EyePACS-Glaucoma-1054,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-1054.png,,,1
OIA-ODIR-TRAIN-2460,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-2460.png,,,0
OIA-ODIR-TRAIN-1822,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-1822.png,,,0
BEH-193,BEH,data\smdg\archive\full-fundus\full-fundus\BEH-193.png,,,0
OIA-ODIR-TEST-OFFLINE-436,OIA-ODIR-TEST-OFFLINE,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TEST-OFFLINE-436.png,,,0
REFUGE1-train-148,REFUGE1-train,data\smdg\archive\full-fundus\full-fundus\REFUGE1-train-148.png,data\smdg\archive\optic-disc\optic-disc\REFUGE1-train-148.png,data\smdg\archive\optic-cup\optic-cup\REFUGE1-train-148.png,0
G1020-94,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-94.png,data\smdg\archive\optic-disc\optic-disc\G1020-94.png,,0
ORIGA-650,ORIGA,data\smdg\archive\full-fundus\full-fundus\ORIGA-650.png,data\smdg\archive\optic-disc\optic-disc\ORIGA-650.png,data\smdg\archive\optic-cup\optic-cup\ORIGA-650.png,1
OIA-ODIR-TRAIN-170,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-170.png,,,0
OIA-ODIR-TRAIN-73,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-73.png,,,0
EyePACS-Glaucoma-732,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-732.png,,,1
BEH-30,BEH,data\smdg\archive\full-fundus\full-fundus\BEH-30.png,,,1
OIA-ODIR-TEST-OFFLINE-361,OIA-ODIR-TEST-OFFLINE,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TEST-OFFLINE-361.png,,,0
BEH-302,BEH,data\smdg\archive\full-fundus\full-fundus\BEH-302.png,,,0
OIA-ODIR-TRAIN-132,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-132.png,,,0
OIA-ODIR-TEST-OFFLINE-242,OIA-ODIR-TEST-OFFLINE,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TEST-OFFLINE-242.png,,,0
PAPILA-215,PAPILA,data\smdg\archive\full-fundus\full-fundus\PAPILA-215.png,data\smdg\archive\optic-disc\optic-disc\PAPILA-215.png,data\smdg\archive\optic-cup\optic-cup\PAPILA-215.png,0
OIA-ODIR-TRAIN-2074,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-2074.png,,,0
OIA-ODIR-TRAIN-2173,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-2173.png,,,0
EyePACS-Glaucoma-1560,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-1560.png,,,1
OIA-ODIR-TRAIN-1940,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-1940.png,,,0
EyePACS-Glaucoma-1746,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-1746.png,,,1
EyePACS-Glaucoma-3066,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-3066.png,,,1
OIA-ODIR-TRAIN-144,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-144.png,,,0
OIA-ODIR-TRAIN-3051,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-3051.png,,,0
EyePACS-Glaucoma-2873,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-2873.png,,,1
PAPILA-168,PAPILA,data\smdg\archive\full-fundus\full-fundus\PAPILA-168.png,data\smdg\archive\optic-disc\optic-disc\PAPILA-168.png,data\smdg\archive\optic-cup\optic-cup\PAPILA-168.png,0
REFUGE1-val-311,REFUGE1-val,data\smdg\archive\full-fundus\full-fundus\REFUGE1-val-311.png,data\smdg\archive\optic-disc\optic-disc\REFUGE1-val-311.png,data\smdg\archive\optic-cup\optic-cup\REFUGE1-val-311.png,0
EyePACS-Glaucoma-2492,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-2492.png,,,1
OIA-ODIR-TRAIN-342,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-342.png,,,0
EyePACS-Glaucoma-1808,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-1808.png,,,1
OIA-ODIR-TRAIN-2750,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-2750.png,,,0
OIA-ODIR-TRAIN-792,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-792.png,,,0
BEH-221,BEH,data\smdg\archive\full-fundus\full-fundus\BEH-221.png,,,0
OIA-ODIR-TEST-ONLINE-533,OIA-ODIR-TEST-ONLINE,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TEST-ONLINE-533.png,,,0
PAPILA-224,PAPILA,data\smdg\archive\full-fundus\full-fundus\PAPILA-224.png,data\smdg\archive\optic-disc\optic-disc\PAPILA-224.png,data\smdg\archive\optic-cup\optic-cup\PAPILA-224.png,0
OIA-ODIR-TRAIN-905,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-905.png,,,0
REFUGE1-train-125,REFUGE1-train,data\smdg\archive\full-fundus\full-fundus\REFUGE1-train-125.png,data\smdg\archive\optic-disc\optic-disc\REFUGE1-train-125.png,data\smdg\archive\optic-cup\optic-cup\REFUGE1-train-125.png,0
HRF-8,HRF,data\smdg\archive\full-fundus\full-fundus\HRF-8.png,,,0
OIA-ODIR-TRAIN-1053,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-1053.png,,,0
OIA-ODIR-TRAIN-127,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-127.png,,,0
ORIGA-357,ORIGA,data\smdg\archive\full-fundus\full-fundus\ORIGA-357.png,data\smdg\archive\optic-disc\optic-disc\ORIGA-357.png,data\smdg\archive\optic-cup\optic-cup\ORIGA-357.png,0
ORIGA-75,ORIGA,data\smdg\archive\full-fundus\full-fundus\ORIGA-75.png,data\smdg\archive\optic-disc\optic-disc\ORIGA-75.png,data\smdg\archive\optic-cup\optic-cup\ORIGA-75.png,0
OIA-ODIR-TRAIN-1449,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-1449.png,,,0
REFUGE1-val-359,REFUGE1-val,data\smdg\archive\full-fundus\full-fundus\REFUGE1-val-359.png,data\smdg\archive\optic-disc\optic-disc\REFUGE1-val-359.png,data\smdg\archive\optic-cup\optic-cup\REFUGE1-val-359.png,0
OIA-ODIR-TRAIN-3042,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-3042.png,,,0
EyePACS-Glaucoma-392,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-392.png,,,1
EyePACS-Glaucoma-3075,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-3075.png,,,1
ORIGA-331,ORIGA,data\smdg\archive\full-fundus\full-fundus\ORIGA-331.png,data\smdg\archive\optic-disc\optic-disc\ORIGA-331.png,data\smdg\archive\optic-cup\optic-cup\ORIGA-331.png,0
BEH-91,BEH,data\smdg\archive\full-fundus\full-fundus\BEH-91.png,,,1
EyePACS-Glaucoma-2182,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-2182.png,,,1
OIA-ODIR-TRAIN-611,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-611.png,,,1
sjchoi86-HRF-76,sjchoi86-HRF,data\smdg\archive\full-fundus\full-fundus\sjchoi86-HRF-76.png,,,0
OIA-ODIR-TRAIN-1023,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-1023.png,,,0
EyePACS-Glaucoma-2843,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-2843.png,,,1
ORIGA-313,ORIGA,data\smdg\archive\full-fundus\full-fundus\ORIGA-313.png,data\smdg\archive\optic-disc\optic-disc\ORIGA-313.png,data\smdg\archive\optic-cup\optic-cup\ORIGA-313.png,0
EyePACS-Glaucoma-475,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-475.png,,,1
EyePACS-Glaucoma-1829,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-1829.png,,,1
EyePACS-Glaucoma-437,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-437.png,,,1
EyePACS-Glaucoma-851,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-851.png,,,1
ORIGA-400,ORIGA,data\smdg\archive\full-fundus\full-fundus\ORIGA-400.png,data\smdg\archive\optic-disc\optic-disc\ORIGA-400.png,data\smdg\archive\optic-cup\optic-cup\ORIGA-400.png,0
sjchoi86-HRF-376,sjchoi86-HRF,data\smdg\archive\full-fundus\full-fundus\sjchoi86-HRF-376.png,,,1
PAPILA-424,PAPILA,data\smdg\archive\full-fundus\full-fundus\PAPILA-424.png,data\smdg\archive\optic-disc\optic-disc\PAPILA-424.png,data\smdg\archive\optic-cup\optic-cup\PAPILA-424.png,0
OIA-ODIR-TRAIN-1996,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-1996.png,,,0
REFUGE1-val-158,REFUGE1-val,data\smdg\archive\full-fundus\full-fundus\REFUGE1-val-158.png,data\smdg\archive\optic-disc\optic-disc\REFUGE1-val-158.png,data\smdg\archive\optic-cup\optic-cup\REFUGE1-val-158.png,0
OIA-ODIR-TEST-OFFLINE-63,OIA-ODIR-TEST-OFFLINE,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TEST-OFFLINE-63.png,,,1
EyePACS-Glaucoma-1161,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-1161.png,,,1
REFUGE1-train-2,REFUGE1-train,data\smdg\archive\full-fundus\full-fundus\REFUGE1-train-2.png,data\smdg\archive\optic-disc\optic-disc\REFUGE1-train-2.png,data\smdg\archive\optic-cup\optic-cup\REFUGE1-train-2.png,1
EyePACS-Glaucoma-2082,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-2082.png,,,1
OIA-ODIR-TEST-ONLINE-324,OIA-ODIR-TEST-ONLINE,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TEST-ONLINE-324.png,,,0
ORIGA-87,ORIGA,data\smdg\archive\full-fundus\full-fundus\ORIGA-87.png,data\smdg\archive\optic-disc\optic-disc\ORIGA-87.png,data\smdg\archive\optic-cup\optic-cup\ORIGA-87.png,1
BEH-129,BEH,data\smdg\archive\full-fundus\full-fundus\BEH-129.png,,,1
OIA-ODIR-TRAIN-1762,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-1762.png,,,0
EyePACS-Glaucoma-2666,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-2666.png,,,1
PAPILA-116,PAPILA,data\smdg\archive\full-fundus\full-fundus\PAPILA-116.png,data\smdg\archive\optic-disc\optic-disc\PAPILA-116.png,data\smdg\archive\optic-cup\optic-cup\PAPILA-116.png,0
EyePACS-Glaucoma-2971,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-2971.png,,,1
G1020-976,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-976.png,data\smdg\archive\optic-disc\optic-disc\G1020-976.png,,1
OIA-ODIR-TRAIN-523,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-523.png,,,1
OIA-ODIR-TEST-ONLINE-572,OIA-ODIR-TEST-ONLINE,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TEST-ONLINE-572.png,,,0
PAPILA-91,PAPILA,data\smdg\archive\full-fundus\full-fundus\PAPILA-91.png,data\smdg\archive\optic-disc\optic-disc\PAPILA-91.png,data\smdg\archive\optic-cup\optic-cup\PAPILA-91.png,0
EyePACS-Glaucoma-66,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-66.png,,,1
EyePACS-Glaucoma-1318,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-1318.png,,,1
OIA-ODIR-TRAIN-185,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-185.png,,,0
OIA-ODIR-TRAIN-1307,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-1307.png,,,0
OIA-ODIR-TRAIN-766,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-766.png,,,1
OIA-ODIR-TRAIN-1734,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-1734.png,,,0
OIA-ODIR-TEST-OFFLINE-27,OIA-ODIR-TEST-OFFLINE,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TEST-OFFLINE-27.png,,,0
REFUGE1-val-400,REFUGE1-val,data\smdg\archive\full-fundus\full-fundus\REFUGE1-val-400.png,data\smdg\archive\optic-disc\optic-disc\REFUGE1-val-400.png,data\smdg\archive\optic-cup\optic-cup\REFUGE1-val-400.png,0
OIA-ODIR-TRAIN-2735,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-2735.png,,,0
EyePACS-Glaucoma-3264,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-3264.png,,,1
ORIGA-574,ORIGA,data\smdg\archive\full-fundus\full-fundus\ORIGA-574.png,data\smdg\archive\optic-disc\optic-disc\ORIGA-574.png,data\smdg\archive\optic-cup\optic-cup\ORIGA-574.png,0
PAPILA-172,PAPILA,data\smdg\archive\full-fundus\full-fundus\PAPILA-172.png,data\smdg\archive\optic-disc\optic-disc\PAPILA-172.png,data\smdg\archive\optic-cup\optic-cup\PAPILA-172.png,0
OIA-ODIR-TEST-ONLINE-803,OIA-ODIR-TEST-ONLINE,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TEST-ONLINE-803.png,,,0
G1020-668,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-668.png,data\smdg\archive\optic-disc\optic-disc\G1020-668.png,data\smdg\archive\optic-cup\optic-cup\G1020-668.png,0
EyePACS-Glaucoma-1739,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-1739.png,,,1
OIA-ODIR-TRAIN-739,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-739.png,,,1
OIA-ODIR-TRAIN-267,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-267.png,,,0
ORIGA-626,ORIGA,data\smdg\archive\full-fundus\full-fundus\ORIGA-626.png,data\smdg\archive\optic-disc\optic-disc\ORIGA-626.png,data\smdg\archive\optic-cup\optic-cup\ORIGA-626.png,1
OIA-ODIR-TRAIN-1600,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-1600.png,,,0
ORIGA-422,ORIGA,data\smdg\archive\full-fundus\full-fundus\ORIGA-422.png,data\smdg\archive\optic-disc\optic-disc\ORIGA-422.png,data\smdg\archive\optic-cup\optic-cup\ORIGA-422.png,0
OIA-ODIR-TRAIN-2440,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-2440.png,,,0
DRISHTI-GS1-train-10,DRISHTI-GS1-train,data\smdg\archive\full-fundus\full-fundus\DRISHTI-GS1-train-10.png,data\smdg\archive\optic-disc\optic-disc\DRISHTI-GS1-train-10.png,data\smdg\archive\optic-cup\optic-cup\DRISHTI-GS1-train-10.png,1
OIA-ODIR-TEST-ONLINE-726,OIA-ODIR-TEST-ONLINE,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TEST-ONLINE-726.png,,,0
OIA-ODIR-TRAIN-873,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-873.png,,,0
ORIGA-606,ORIGA,data\smdg\archive\full-fundus\full-fundus\ORIGA-606.png,data\smdg\archive\optic-disc\optic-disc\ORIGA-606.png,data\smdg\archive\optic-cup\optic-cup\ORIGA-606.png,0
OIA-ODIR-TRAIN-2225,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-2225.png,,,0
PAPILA-158,PAPILA,data\smdg\archive\full-fundus\full-fundus\PAPILA-158.png,data\smdg\archive\optic-disc\optic-disc\PAPILA-158.png,data\smdg\archive\optic-cup\optic-cup\PAPILA-158.png,0
OIA-ODIR-TRAIN-1850,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-1850.png,,,0
OIA-ODIR-TRAIN-1074,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-1074.png,,,0
ORIGA-83,ORIGA,data\smdg\archive\full-fundus\full-fundus\ORIGA-83.png,data\smdg\archive\optic-disc\optic-disc\ORIGA-83.png,data\smdg\archive\optic-cup\optic-cup\ORIGA-83.png,0
EyePACS-Glaucoma-60,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-60.png,,,1
G1020-669,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-669.png,data\smdg\archive\optic-disc\optic-disc\G1020-669.png,data\smdg\archive\optic-cup\optic-cup\G1020-669.png,1
